Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.3338894443215221,-0.15245290534076375,-0.6777563452951486,-0.4115244506535066,0.9041629663549801,0.7863038825013811
-0.3322227769144536,-1.3523577124040698,-1.1495625445340025,-0.6067550981514459,0.1919147738793301,-0.2034690319941533
-0.3322227769144536,1.6974003388818448,1.2094684516603051,4.067624404799216,-2.4263497083198895,-1.3817701206793134
-0.3322227769144536,0.2475153636803477,1.0072657948436425,-0.2720739881549785,-0.159193490017117,-0.6433681051032797
-0.3322227769144536,-0.5024251407342256,0.06365339636593481,-0.9860603561474424,1.9574877580443213,-0.9732924099351246
-0.3322227769144536,1.3474281034883828,1.4116711084769678,0.3470860653384863,-0.48020675986529676,-1.2089526276721565
1.3338894443215221,-0.5524211743618752,-0.1385492604507278,-1.0362625226469124,1.375651206444495,-0.5805253803734045
1.3338894443215221,-0.7524053088724167,-0.20595014605629477,-1.0306845041469714,2.087899398920144,-0.18775835081168452
-0.3322227769144536,1.2974320698607618,1.4116711084769678,-0.5565529316519758,1.2352079008859156,-1.1461099029422812
-0.3322227769144536,-1.50234581328699,-1.2843643157450981,-0.009907118657745666,-0.09900350192058306,-0.07778358253440293
1.3338894443215221,-1.4023537460317193,-1.4191660869562321,0.01240495534201883,-0.43004843645151863,0.9591213755085378
1.3338894443215221,-0.3024410062236841,-0.9473598877173399,0.01240495534201883,-0.08897183723782728,0.016480504560409875
1.3338894443215221,-0.20244893896838492,-0.47555368847848606,0.2132136213398993,-0.018750184458538297,-0.9418710475701869
-0.3322227769144536,0.2975113973079973,-0.3407519172673904,1.8308389863228252,-1.704069851161484,2.10600110182876
-1.9983349981504293,0.5474915654461884,0.8724640236325469,3.7273652763028076,-2.3460963908578445,-1.0204244534825309
-1.9983349981504293,-0.35243703985130526,-0.9473598877173399,-0.10473343315674477,0.14175645046555194,-0.6433681051032797
1.3338894443215221,-0.652413241617146,-0.07114837484519913,-0.7127374496503273,0.5129280437275106,-0.8947390040227805
1.3338894443215221,0.2475153636803477,-0.07114837484519913,2.539247335815348,-2.025083121009664,1.273334999157914
-0.3322227769144536,0.9474598344672714,0.4680587099992217,-0.32785417315438975,0.7135613373826232,-0.6276574239208109
1.3338894443215221,-0.15245290534076375,0.8050631380269799,0.11838730684090018,0.3925480675344427,0.2835620846623795
1.3338894443215221,-0.9523894433829583,-0.003747489239632161,-0.8131417826492675,0.312294750072398,-0.6747894674682173
1.3338894443215221,0.5974875990738095,-0.003747489239632161,-0.5230848206523291,0.5630863671412888,-1.413191483044251
-0.3322227769144536,1.9473805070200358,2.018279078926917,-0.7573615976498563,0.8339413135756903,-1.5388769325040013
-0.3322227769144536,0.6974796663290803,0.4006578243936931,0.6092529348357191,-0.9316316705893005,-0.28202243790649734
1.3338894443215221,0.0475312291698062,-0.542954574084053,0.8267956563334229,-1.2325816110719694,-0.2034690319941533
-0.3322227769144536,-1.6023378805422608,-1.3517652013506651,0.12396532534084131,-0.16922515469987276,-1.55458761368647
-0.3322227769144536,0.3475074309356185,0.33325693878812607,-1.013950448647148,1.265302894934183,1.4304418109826018
-0.3322227769144536,1.797392406137144,2.018279078926917,-0.09357739615686253,-0.42001677176876356,0.39353685293966106
-0.3322227769144536,0.9474598344672714,0.2658560531825591,0.3582421023383685,-0.23944680747916175,-0.6119467427383422
-0.3322227769144536,-1.50234581328699,-1.4191660869562321,-1.3542095771435565,2.9205275675888616,0.7077504765890371
-0.3322227769144536,1.2974320698607618,0.6702613668158843,-0.1828256921559205,-0.27957346621018414,-0.2034690319941533
-0.3322227769144536,0.997455868094921,0.4006578243936931,-0.9916383746473835,0.6734346786516008,1.1633602308806323
-0.3322227769144536,-1.3023616787764485,-0.8799590021118113,-0.5900210426516226,0.3423897441206646,0.12645527283769148
-0.3322227769144536,0.44749949819088924,-0.20595014605629477,-0.4394145431532122,0.21197810324484165,1.1476495496981634
-0.3322227769144536,1.4974162043713033,0.7376622524214513,-0.07684334065703916,0.07153479768626296,1.1162281873332258
-0.3322227769144536,0.997455868094921,0.4006578243936931,-0.40036841365362436,0.492864714361999,-0.3448651626363725
1.3338894443215221,0.39750346456326807,0.06365339636593481,0.8212176378334818,-1.3128349285340146,0.31498344702731707
-0.3322227769144536,0.8474677672120007,-0.1385492604507278,-0.7852516901495619,0.6032130258723112,0.016480504560409875
1.3338894443215221,1.8973844733924148,2.153080850138013,0.9550900818320688,-1.352961587265037,1.2890456803403827
-0.3322227769144536,0.49749553181853884,0.4006578243936931,0.27457182483925163,-0.6306817301066312,0.09503391047275388
-0.3322227769144536,0.5974875990738095,-0.07114837484519913,-0.1326235256564504,0.0915981270517738,-1.3660594394968446
-0.3322227769144536,-0.2524449725960345,-0.47555368847848606,2.4165309288166434,-2.075241444423442,1.0848068249682883
-0.3322227769144536,0.49749553181853884,1.4790719940824966,-1.5327061691416726,1.9073294346305432,-0.8004749169279677
1.3338894443215221,0.39750346456326807,1.5464728796880634,-0.021063155657627914,0.03140813895523986,-0.5805253803734045
-0.3322227769144536,-1.7523259814251813,-1.823571400589519,0.15185541784054693,-0.27957346621018414,0.8805679695961939
-0.3322227769144536,0.2475153636803477,-0.1385492604507278,2.232456318318586,-1.8645764860855742,0.8805679695961939
-0.3322227769144536,0.2475153636803477,0.6702613668158843,1.2284129883291839,-1.1723916229754356,-1.491744888956595
-0.3322227769144536,-0.452429107106576,-0.8125581165062443,-0.20513776615568502,-0.16922515469987276,-0.3134438002714349
1.3338894443215221,1.0474519017225707,1.0072657948436425,0.5367386943364845,-0.8413466884444997,-1.3346380771319069
-0.3322227769144536,-0.8523973761276875,-0.47555368847848606,-0.7685176346497385,1.1950812421548933,-1.4760342077741262
-0.3322227769144536,-0.10245687171311416,0.7376622524214513,0.3582421023383685,-0.49023842454805255,1.1162281873332258
-0.3322227769144536,1.1974400026054626,0.9398649092380756,0.1406993808406647,-0.5002700892308083,0.22071935993250427
1.3338894443215221,0.09752726279742736,1.2094684516603051,1.1670547848298316,-1.1523282936099244,1.1947815932455699
1.3338894443215221,0.8974638008396503,0.5354595956047887,-0.969326300647619,0.8239096488929353,1.4304418109826018
-1.9983349981504293,-0.5524211743618752,-0.47555368847848606,-0.9135461156482078,0.2721680913413756,-0.7847642357454989
-0.3322227769144536,-1.0023854770106078,-1.5539678581673277,-0.26091795115509625,-0.12909849596884967,1.4775738545300083
1.3338894443215221,0.6474836327014591,0.4006578243936931,-0.8968120601483844,0.9442896250860024,1.021964100238413
-0.3322227769144536,-1.3523577124040698,-1.2843643157450981,0.425178324337662,-0.46014343049978595,1.7132340722670403
-0.3322227769144536,-0.7024092752447672,-1.082161658928474,-0.7908297086495031,0.6433396846033335,-1.1303992217598124
-0.3322227769144536,1.3474281034883828,1.6138737652935922,-0.5286628391522702,0.8740679723067134,-1.55458761368647
-0.3322227769144536,-0.652413241617146,-0.1385492604507278,-0.7629396161497974,1.4358411945410283,0.31498344702731707
-0.3322227769144536,1.2974320698607618,0.9398649092380756,1.1112745998304203,-1.4231832400443263,0.31498344702731707
-1.9983349981504293,-1.252365645148799,-0.47555368847848606,-0.07684334065703916,0.17185144451381926,1.9960263335514787
-0.3322227769144536,-0.5524211743618752,0.06365339636593481,-0.5398188761521524,0.8038463195274238,1.1476495496981634
-1.9983349981504293,-0.8024013425000663,-1.014760773322907,1.6077182463251802,-1.5736582102856609,0.7077504765890371
-0.3322227769144536,1.5474122379989528,1.6138737652935922,-0.7517835791499151,2.158121051699434,0.29927276584484824
-0.3322227769144536,0.39750346456326807,0.06365339636593481,-0.746205560649974,2.128026057651167,1.273334999157914
-0.3322227769144536,1.2974320698607618,0.19845516757703044,0.5757848238360723,-0.6808400535204094,-0.40770788736624775
1.3338894443215221,-1.9023140823081015,-2.0257740574061818,-0.12704550715650928,-0.23944680747916175,-1.3032167147669693
-1.9983349981504293,-0.8523973761276875,-1.3517652013506651,0.07934117734131232,0.10162979173452956,-0.8790283228403117
1.3338894443215221,0.19751933005269812,0.33325693878812607,-0.21629380315556726,0.3022630853896422,-1.55458761368647
1.3338894443215221,0.5474915654461884,0.8724640236325469,1.6579204128246505,-1.7241331805269953,-1.2089526276721565
-0.3322227769144536,-1.0523815106382575,-1.4865669725617607,-0.4449925616531533,0.6934980080171117,-0.36057584381884134
-0.3322227769144536,-0.8024013425000663,-1.3517652013506651,-0.07126532215709803,0.11166145641728534,0.8491466072312562
-0.3322227769144536,0.0475312291698062,-0.3407519172673904,0.10165325134107682,0.06150313300350718,-0.7690535545630302
-0.3322227769144536,0.3475074309356185,1.1420675660547381,-0.4394145431532122,0.6132446905550669,-1.4603235265916572
-0.3322227769144536,-1.2023696115211493,-0.6777563452951486,-0.26649596965503736,0.3223264147551537,-1.5860089760514078
1.3338894443215221,-1.9023140823081015,-1.890972286195086,-2.0681959451360203,2.348722680671791,1.0062534190559442
1.3338894443215221,0.39750346456326807,0.6028604812103173,0.7765934898339528,-1.1924549523409467,-0.7062108298331549
1.3338894443215221,-1.3523577124040698,-0.9473598877173399,-0.3780563396538599,1.074701265961826,0.7705932013189123
-0.3322227769144536,0.3475074309356185,0.6702613668158843,-1.231493170144852,0.8239096488929353,0.31498344702731707
-0.3322227769144536,0.5974875990738095,0.5354595956047887,0.9606681003320099,-1.112201634878902,-1.098977859394875
1.3338894443215221,0.8474677672120007,0.6702613668158843,-0.18840371065586164,-0.28960513089293993,1.2890456803403827
-0.3322227769144536,0.8974638008396503,0.6702613668158843,1.2953492103284774,-1.2827399344857475,0.8491466072312562
-0.3322227769144536,0.997455868094921,0.6702613668158843,0.13512136234072356,-0.37989011303774045,-1.5702982948689388
-0.3322227769144536,-0.5024251407342256,-0.8799590021118113,0.24668173233954604,-0.7510617062996991,-1.3032167147669693
1.3338894443215221,1.4474201707436536,1.6812746508991592,0.7821715083338939,-0.9115683412237894,-0.4548399309136541
1.3338894443215221,1.0474519017225707,0.9398649092380756,-0.40036841365362436,0.3423897441206646,-1.177531265307219
1.3338894443215221,-1.3523577124040698,-0.9473598877173399,-0.4617266171529767,0.2922314207068864,0.22071935993250427
1.3338894443215221,0.8974638008396503,0.7376622524214513,0.692923212334836,-0.8413466884444997,1.4304418109826018
-0.3322227769144536,0.8474677672120007,0.6702613668158843,-0.5453968946520936,0.4326747262654651,1.5718379416248212
-0.3322227769144536,0.5474915654461884,1.5464728796880634,-0.026641174157569038,-0.09900350192058306,0.3306941282097859
-1.9983349981504293,-0.8024013425000663,-1.2169634301395695,-0.33901021015427196,0.3524214088034203,1.5404165792598834
-0.3322227769144536,1.0974479353501918,0.9398649092380756,-0.8298758381490909,0.8138779842101795,-1.0675564970299374
-0.3322227769144536,-1.3023616787764485,-0.8125581165062443,0.6259869903355425,-0.5905550713756088,0.8648572884137251
1.3338894443215221,1.3474281034883828,1.4790719940824966,0.2578377693394283,-0.45011176581703016,0.9277000131436003
-0.3322227769144536,-0.9023934097553371,-1.2169634301395695,-0.517506802152388,-0.17925681938262783,-0.7376321921980925
-0.3322227769144536,-1.852318048680452,-1.890972286195086,0.5980968978358369,-0.5002700892308083,1.3204670427053202
-0.3322227769144536,-0.40243307347895485,0.2658560531825591,0.4028662503378975,-0.35982678367222964,-1.1932419464896877
-0.3322227769144536,1.4474201707436536,1.5464728796880634,0.21879163983984043,-0.3698584483549854,0.5192223023994115
-0.3322227769144536,-1.3023616787764485,-1.014760773322907,3.1305172968091073,-2.3160013968095776,1.0690961437858195
1.3338894443215221,0.5974875990738095,0.4680587099992217,-0.8075637641493264,0.28219975602413067,0.943410694326069
-1.9983349981504293,-1.3523577124040698,-1.1495625445340025,2.2101442443188217,-2.075241444423442,-1.318927395949438
-0.3322227769144536,-0.8523973761276875,-1.2169634301395695,0.692923212334836,-1.16235995829268,-0.6433681051032797
1.3338894443215221,-0.15245290534076375,0.19845516757703044,0.6817671753349537,-0.5504284126445864,-1.6017196572338765
-0.3322227769144536,-0.8024013425000663,-0.542954574084053,3.2309216298080474,-2.2357480793475326,1.6032593039897587
-0.3322227769144536,-0.652413241617146,-0.1385492604507278,-0.3892123766537421,-0.159193490017117,-0.7219215110156237
-0.3322227769144536,-1.252365645148799,-0.8799590021118113,1.239569025329066,-1.383056581313304,0.8805679695961939
-0.3322227769144536,0.49749553181853884,1.4116711084769678,-0.9023900786483255,0.9944479484997806,-0.9418710475701869
-0.3322227769144536,-1.3523577124040698,-0.8799590021118113,0.05702910334154782,-0.38992177772049624,1.728944753449509
-1.9983349981504293,0.2975113973079973,-0.003747489239632161,-0.6681133016507983,0.24207309729310825,-0.28202243790649734
1.3338894443215221,-0.002464804457843392,0.9398649092380756,-0.8633439491487377,0.6132446905550669,-1.5860089760514078
-0.3322227769144536,-0.6024172079894964,-0.6103554596895817,-0.8968120601483844,1.445872859223784,0.8962786507786626
1.3338894443215221,0.14752329642507697,1.2094684516603051,0.29688389883901617,-0.7911883650307214,-1.5231662513215325
1.3338894443215221,-1.7023299477975316,-1.7561705149839903,1.4013315618273587,-1.4231832400443263,-0.5648146991909357
-0.3322227769144536,0.0475312291698062,-0.6103554596895817,-0.7740956531496797,0.6734346786516008,-0.48626129327859174
1.3338894443215221,-0.10245687171311416,0.6702613668158843,2.2826584848180564,-2.0050197916441532,1.2104922744280386
1.3338894443215221,-0.6024172079894964,0.06365339636593481,1.005292248331539,-1.1222332995616573,1.5404165792598834
-0.3322227769144536,1.797392406137144,1.748675536504726,0.006826936842077707,-0.018750184458538297,-1.3660594394968446
-0.3322227769144536,0.7474756999567299,0.5354595956047887,-0.14935758115627376,-0.10903516660333884,-1.55458761368647
-0.3322227769144536,-0.20244893896838492,-0.3407519172673904,0.17416749184031144,-0.45011176581703016,1.273334999157914
-1.9983349981504293,1.797392406137144,1.748675536504726,-0.2274498401554495,0.021376474272484798,0.7391718389539746
-1.9983349981504293,0.44749949819088924,0.6028604812103173,-0.3613222841540365,-0.43004843645151863,1.0533854626033508
-1.9983349981504293,-0.5024251407342256,0.06365339636593481,2.8683504273118743,-2.03511478569242,0.45637957766953624
-0.3322227769144536,-0.452429107106576,0.33325693878812607,-0.2999640806546841,-0.21938347811365091,-0.9732924099351246
1.3338894443215221,0.09752726279742736,0.6702613668158843,4.636582291793211,-2.5366980198302014,0.5663543459468179
-0.3322227769144536,0.2475153636803477,0.19845516757703044,-0.5788650056517404,0.3323580794379088,-1.2089526276721565
-0.3322227769144536,-0.8024013425000663,-0.7451572309007156,0.5534727498363079,-0.7610933709824549,0.016480504560409875
1.3338894443215221,-1.9023140823081015,-1.890972286195086,-0.8577659306487965,0.4025797322171985,-1.6174303384163453
-0.3322227769144536,1.1474439689778415,0.6702613668158843,-1.1701349666454994,1.1549545834238708,0.7234611577715059
-0.3322227769144536,-1.4023537460317193,-1.082161658928474,0.3693981393382508,-1.0018533233685898,1.179070912063101
-1.9983349981504293,-0.8523973761276875,-0.7451572309007156,0.9327780078323042,-0.8212833590789884,-1.5702982948689388
-1.9983349981504293,0.44749949819088924,1.3442702228714007,3.2922798333073997,-2.225716414664777,1.021964100238413
-0.3322227769144536,1.2974320698607618,1.0072657948436425,-0.6234891536512693,-0.10903516660333884,1.650391347537165
-1.9983349981504293,0.19751933005269812,-0.1385492604507278,-0.5063507651525057,-0.028781849141293357,-0.014940857804527726
-0.3322227769144536,-0.6024172079894964,-0.9473598877173399,0.51442662033672,-0.7610933709824549,-1.098977859394875
-0.3322227769144536,-0.002464804457843392,-0.3407519172673904,0.9941362113316566,-1.1723916229754356,-0.9418710475701869
-0.3322227769144536,-1.4023537460317193,-1.4191660869562321,-1.1868690221453229,3.5525224426024673,1.0062534190559442
1.3338894443215221,1.797392406137144,1.8834773077158218,0.8379516933333052,-0.6908717182031652,-1.4446128454091884
1.3338894443215221,-1.50234581328699,-1.3517652013506651,-0.7294715051501507,0.793814654844668,-0.8476069604753741
1.3338894443215221,-1.3023616787764485,-1.014760773322907,0.15185541784054693,-0.8614100178100111,-0.5019719744610606
-0.3322227769144536,-2.1022982168186433,-2.4975802566450356,-1.1255108186459706,1.4659361885892956,-0.32915448145390375
1.3338894443215221,0.3475074309356185,0.7376622524214513,0.38613219483807415,-0.4701750951825417,0.9277000131436003
-1.9983349981504293,-0.5524211743618752,-0.9473598877173399,0.469802472337191,-0.9015366765410335,1.1319388685156946
-1.9983349981504293,0.19751933005269812,-0.4081528028729574,-0.2888080436548019,-0.10903516660333884,1.2104922744280386
-0.3322227769144536,0.7974717335843795,-0.003747489239632161,0.15185541784054693,-0.9717583293203229,-0.4548399309136541
-1.9983349981504293,0.3475074309356185,-0.27335103166182345,-0.7573615976498563,1.1348912540583593,1.0376747814208818
1.3338894443215221,0.14752329642507697,-0.003747489239632161,-0.7238934866502096,0.3223264147551537,-1.55458761368647
-0.3322227769144536,-0.6024172079894964,-0.9473598877173399,0.3024619173389573,-0.45011176581703016,1.0533854626033508
-0.3322227769144536,1.0474519017225707,1.0072657948436425,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006
-0.3322227769144536,-2.1522942504462925,-2.4975802566450356,-0.2720739881549785,-0.570491742010098,-0.17204766962921572
1.3338894443215221,1.7473963725094943,1.5464728796880634,-0.037797211157451285,0.17185144451381926,-1.1932419464896877
-0.3322227769144536,0.39750346456326807,0.33325693878812607,-0.5844430241516815,0.45273805563097663,-0.2977331190889661
-0.3322227769144536,-0.3024410062236841,0.4680587099992217,0.06818514034143007,0.12169312110004112,-1.6488517007812828
-0.3322227769144536,-0.7524053088724167,-0.8799590021118113,0.20205758434001705,-0.6106184007411204,0.31498344702731707
-0.3322227769144536,-0.35243703985130526,-0.9473598877173399,0.3693981393382508,-0.29963679557569567,-0.4705506120961229
-0.3322227769144536,-0.35243703985130526,-0.8799590021118113,0.22436965833978154,-0.3698584483549854,1.6189699851722275
1.3338894443215221,1.8973844733924148,1.8160764221102548,2.1208959483197636,-1.9849564622786418,0.3621154905747235
-0.3322227769144536,0.6974796663290803,0.2658560531825591,0.8379516933333052,-0.9416633352720559,0.03219118574287867
1.3338894443215221,-0.8523973761276875,-0.6103554596895817,0.5200046388366611,-0.7309983769341876,-1.6959837443286894
-0.3322227769144536,1.4974162043713033,0.7376622524214513,2.4611550768161723,-1.9849564622786418,0.45637957766953624
-0.3322227769144536,-0.6024172079894964,-0.07114837484519913,-0.3166981361545075,-0.08897183723782728,-0.9890030911175933
-0.3322227769144536,-1.4023537460317193,-1.014760773322907,3.587914813804279,-2.3561280555406,0.29927276584484824
1.3338894443215221,1.4474201707436536,1.5464728796880634,-0.6290671721512104,0.4728013849964882,0.7705932013189123
-0.3322227769144536,0.7974717335843795,0.4680587099992217,0.8044835823336585,-1.0319483174168569,0.3621154905747235
-0.3322227769144536,0.6474836327014591,0.7376622524214513,-0.19398172915580275,-0.08897183723782728,-1.6645623819637516
-0.3322227769144536,-1.252365645148799,-1.082161658928474,-0.5900210426516226,1.0044796131825364,1.728944753449509
1.3338894443215221,-1.2023696115211493,-0.6777563452951486,1.5407820243258867,-1.4733415634581044,-0.6590787862857486
-0.3322227769144536,0.2475153636803477,0.33325693878812607,0.871419804332952,-1.3328982578995259,-1.2560846712195628
1.3338894443215221,-1.252365645148799,-1.014760773322907,-0.5119287836524469,0.1618197798310635,0.15787663520262907
1.3338894443215221,-0.15245290534076375,0.8050631380269799,0.4307563428376031,0.23204143261035248,1.1319388685156946
-0.3322227769144536,-0.8523973761276875,-1.2843643157450981,-0.06010928515721578,-0.6106184007411204,-0.40770788736624775
1.3338894443215221,-0.5024251407342256,0.19845516757703044,0.5367386943364845,-0.5504284126445864,0.943410694326069
1.3338894443215221,-0.40243307347895485,-0.9473598877173399,0.2634157878393694,-0.43004843645151863,0.47209025885200506
1.3338894443215221,-0.5024251407342256,-0.7451572309007156,-0.5007727466525645,-0.03881351382404913,-0.046362220169465326
1.3338894443215221,0.39750346456326807,0.33325693878812607,-0.1549355996562149,-0.42001677176876356,-0.8476069604753741
1.3338894443215221,1.1474439689778415,1.0746666804492095,0.38613219483807415,-0.008718519775782523,0.4406688964870675
1.3338894443215221,-2.302282351329213,-2.767183799067265,-0.11588947015662703,0.06150313300350718,1.100517506150757
1.3338894443215221,-0.7024092752447672,-0.6103554596895817,-1.1143547816460881,1.1148279246928485,-1.1618205841247502
-0.3322227769144536,-1.3023616787764485,-1.3517652013506651,-0.6458012276510338,-0.1993201487481394,0.7234611577715059
-0.3322227769144536,0.09752726279742736,-0.1385492604507278,-0.6736913201507394,0.9342579604032467,-1.4446128454091884
1.3338894443215221,-0.9023934097553371,-0.7451572309007156,-1.1868690221453229,1.445872859223784,-0.5176826556435293
-0.3322227769144536,-1.5523418469146397,-1.1495625445340025,0.09049721434119457,-0.17925681938262783,1.0533854626033508
1.3338894443215221,-0.35243703985130526,0.6028604812103173,1.6021402278252392,-1.4934048928236157,-1.6645623819637516
-1.9983349981504293,-1.3523577124040698,-1.1495625445340025,-0.4338365246532711,0.15178811514830773,0.0007698233779410748
-0.3322227769144536,-1.3023616787764485,-0.8799590021118113,-0.160513618156156,-0.37989011303774045,-0.25060107554155975
1.3338894443215221,0.8974638008396503,-0.1385492604507278,0.04029504784172445,-0.018750184458538297,0.20500867875003548
-1.9983349981504293,-2.202290284073914,-2.699782913461698,-0.7964077271494442,1.2452395655686714,-1.6959837443286894
1.3338894443215221,0.5474915654461884,0.33325693878812607,0.045873066341665575,-0.42001677176876356,-0.4234185685487165
-1.9983349981504293,-0.5524211743618752,0.4006578243936931,-0.1103114516566859,-0.1190668312860946,1.650391347537165
-0.3322227769144536,-1.4023537460317193,-0.9473598877173399,-0.9637482821476778,1.0446062719135587,-0.5333933368259981
-1.9983349981504293,0.19751933005269812,-0.3407519172673904,0.045873066341665575,1.074701265961826,0.3621154905747235
-0.3322227769144536,-0.6024172079894964,-0.6103554596895817,-0.5565529316519758,-0.07894017255507152,-0.06207290135193413
-0.3322227769144536,0.7974717335843795,0.8050631380269799,-0.7294715051501507,0.2922314207068864,-0.2977331190889661
-0.3322227769144536,-0.35243703985130526,-0.6103554596895817,-0.04337522965739241,-0.20935181343089515,0.29927276584484824
-0.3322227769144536,0.2475153636803477,1.0746666804492095,1.144742710830067,-1.32286659321677,-0.21917971317662213
-1.9983349981504293,-0.5024251407342256,-0.8799590021118113,-0.7294715051501507,0.8540046429412019,-1.3032167147669693
1.3338894443215221,0.7974717335843795,0.4680587099992217,1.4069095803272997,-1.623816533699439,-0.4234185685487165
-0.3322227769144536,-2.202290284073914,-2.5649811422506024,-0.5342408576522113,0.8941313016722243,-1.177531265307219
1.3338894443215221,-0.15245290534076375,0.4680587099992217,-0.2274498401554495,-0.21938347811365091,0.5977757083117554
-0.3322227769144536,0.44749949819088924,0.6702613668158843,-0.22187182165550837,-0.1993201487481394,0.047901866925347474
1.3338894443215221,-0.8024013425000663,-0.4081528028729574,-0.612333116651387,0.18188310919657433,1.493284535712477
-0.3322227769144536,-0.10245687171311416,-0.3407519172673904,0.5702068053361312,-1.2927715991685031,-1.4446128454091884
-0.3322227769144536,0.997455868094921,-0.1385492604507278,-0.4617266171529767,1.8170444524857428,0.5820650271292866
-0.3322227769144536,-0.002464804457843392,-0.6777563452951486,0.9495120633321277,-0.7911883650307214,-0.4548399309136541
-1.9983349981504293,0.3475074309356185,1.6138737652935922,-0.4561485986530356,0.723593002065379,-0.5333933368259981
-0.3322227769144536,-1.6023378805422608,-1.1495625445340025,-0.1828256921559205,0.5931813611895553,1.1633602308806323
1.3338894443215221,-1.3023616787764485,-0.47555368847848606,-0.22187182165550837,-0.31970012494120725,-0.3134438002714349
-0.3322227769144536,0.7474756999567299,0.4006578243936931,0.2689938063393105,-0.6306817301066312,0.22071935993250427
-0.3322227769144536,1.1474439689778415,0.6702613668158843,-0.517506802152388,-0.23944680747916175,-0.5176826556435293
-1.9983349981504293,-0.5524211743618752,0.06365339636593481,-0.9637482821476778,2.278501027892502,0.8334359260487875
1.3338894443215221,0.9474598344672714,0.6028604812103173,-0.6569572646509161,0.6232763552378227,-1.2875060335845006
-0.3322227769144536,2.147364641530606,2.3552835069546756,-0.41710246915344773,-0.32973178962396227,1.3518884050702578
1.3338894443215221,1.0974479353501918,0.5354595956047887,-0.7294715051501507,0.6834663433343559,-0.9261603663877181
-0.3322227769144536,1.1974400026054626,0.6702613668158843,-1.237071188644793,1.9474560933615657,1.1162281873332258
-0.3322227769144536,-1.2023696115211493,-1.014760773322907,0.7765934898339528,-0.5805234066928531,0.09503391047275388
1.3338894443215221,1.1474439689778415,1.2094684516603051,1.8977752083221187,-1.704069851161484,0.2521407222974419
-0.3322227769144536,0.0475312291698062,-0.20595014605629477,0.5702068053361312,-0.9617266646375675,-1.0518458158474686
-0.3322227769144536,1.7473963725094943,1.8160764221102548,-0.8131417826492675,0.9342579604032467,-0.40770788736624775
1.3338894443215221,-0.7524053088724167,-0.8125581165062443,0.10165325134107682,-0.399953442403252,-1.3660594394968446
-0.3322227769144536,0.2475153636803477,1.0746666804492095,-0.07684334065703916,-0.23944680747916175,1.3047563615228515
-1.9983349981504293,-1.1023775442658785,-0.7451572309007156,0.6204089718356014,-0.7811567003479657,1.3675990862527267
-0.3322227769144536,-1.0023854770106078,-1.6213687437728563,0.6427210458353658,-1.112201634878902,0.23643004111497307
-0.3322227769144536,2.047372574275335,2.4226843925602424,0.09607523284113569,-0.2595101368446733,0.3306941282097859
-0.3322227769144536,1.0974479353501918,0.8724640236325469,0.3526640838384274,-0.7209667122514325,0.18929799756756668
-1.9983349981504293,0.6974796663290803,0.19845516757703044,0.4028662503378975,0.15178811514830773,-1.5231662513215325
1.3338894443215221,0.2975113973079973,-0.4081528028729574,0.2355256953396638,-0.43004843645151863,0.14216595402016027
1.3338894443215221,0.7474756999567299,0.2658560531825591,-1.465769947142379,1.566252835416852,0.7863038825013811
-0.3322227769144536,-0.5524211743618752,0.4006578243936931,0.2578377693394283,-0.1892884840653836,-1.5860089760514078
1.3338894443215221,0.49749553181853884,0.2658560531825591,0.7040792493347182,-0.9115683412237894,1.0848068249682883
-0.3322227769144536,-0.002464804457843392,-0.27335103166182345,0.4419123798374854,-1.1322649642444131,-0.8633176416578429
-0.3322227769144536,1.0474519017225707,0.6028604812103173,0.6650331198351304,-0.9717583293203229,1.2262029556105074
-0.3322227769144536,0.8474677672120007,-0.07114837484519913,-0.08242135915698028,0.663403013968845,-0.06207290135193413
-0.3322227769144536,1.6474043052542235,0.9398649092380756,1.0778064888307735,-1.4432465694098375,1.9488942900040722
-0.3322227769144536,0.2475153636803477,1.276869337265834,0.20763560283995816,-0.8915050118582778,0.6449077518591618
-0.3322227769144536,0.2975113973079973,0.1310542819714635,-1.231493170144852,1.1047962600100927,-1.5702982948689388
1.3338894443215221,1.6974003388818448,0.9398649092380756,0.3749761578381919,-1.0419799820996123,0.22071935993250427
-1.9983349981504293,-0.7524053088724167,-1.4191660869562321,-1.555018243141437,1.4258095298582731,0.5192223023994115
-0.3322227769144536,1.3474281034883828,1.6138737652935922,-0.9972163931473246,0.7837829901619122,-1.5231662513215325
-0.3322227769144536,1.3974241371160325,0.6702613668158843,0.1406993808406647,-0.14916182533436123,-0.36057584381884134
-0.3322227769144536,0.0475312291698062,-0.4081528028729574,0.8658417858330109,-1.2626766051202365,-1.004713772300062
1.3338894443215221,-0.3024410062236841,-0.6777563452951486,2.232456318318586,-2.025083121009664,1.5089952168949459
1.3338894443215221,1.7473963725094943,1.748675536504726,-0.746205560649974,1.1649862481066267,-0.7219215110156237
-0.3322227769144536,-1.252365645148799,-1.082161658928474,1.0276043223313034,-1.272708269802992,-0.6433681051032797
1.3338894443215221,-1.0023854770106078,-1.6887696293784233,1.3678634508277119,-1.2225499463892138,0.8648572884137251
-0.3322227769144536,1.0974479353501918,0.5354595956047887,0.7487033973342472,-0.7109350475686768,-0.8790283228403117
